,0,1,2,3,4,5,6,7,8,9
66,207.0,5.0,-129.0,-166.0,-91.0,149.0,-81.0,66.0,-82.0,-214.0
67,216.0,51.0,-113.0,-89.0,-6.0,189.0,56.0,-18.0,-110.0,-140.0
68,106.0,63.0,31.0,-58.0,58.0,223.0,39.0,60.0,-119.0,-25.0
69,-2.0,2.0,64.0,-32.0,141.0,221.0,28.0,10.0,-121.0,22.0
70,66.0,12.0,108.0,-16.0,142.0,159.0,29.0,147.0,-118.0,27.0
71,144.0,82.0,39.0,35.0,11.0,139.0,31.0,61.0,-55.0,14.0
72,221.0,64.0,-37.0,58.0,-55.0,160.0,22.0,107.0,-40.0,32.0
73,5.0,-42.0,-84.0,22.0,-97.0,199.0,-118.0,-135.0,-72.0,-103.0
74,-40.0,-129.0,-153.0,58.0,-74.0,180.0,-95.0,-98.0,-139.0,-143.0
75,-19.0,-82.0,-15.0,70.0,-94.0,80.0,-90.0,-86.0,-81.0,-133.0
76,4.0,-2.0,-2.0,144.0,-134.0,46.0,-120.0,93.0,-68.0,-68.0
77,-75.0,-12.0,-61.0,76.0,-174.0,2.0,-149.0,-14.0,-88.0,-91.0
78,-33.0,12.0,-108.0,2.0,-146.0,50.0,-209.0,-69.0,-143.0,-98.0
79,17.0,-32.0,-138.0,-71.0,-83.0,36.0,-133.0,-144.0,-119.0,-82.0
80,1.0,-9.0,-130.0,-90.0,-21.0,44.0,-184.0,-73.0,-74.0,-85.0
81,-106.0,-55.0,-152.0,-19.0,-58.0,56.0,-132.0,-21.0,-58.0,-66.0
82,-11.0,-44.0,-151.0,12.0,-56.0,60.0,-105.0,32.0,-29.0,-81.0
83,79.0,23.0,-28.0,131.0,28.0,207.0,-10.0,92.0,112.0,-32.0
84,79.0,-43.0,4.0,81.0,33.0,153.0,-42.0,99.0,106.0,-100.0
85,90.0,-54.0,80.0,167.0,65.0,172.0,-73.0,103.0,108.0,-43.0
86,57.0,-119.0,35.0,77.0,-7.0,119.0,-80.0,70.0,-11.0,-94.0
87,103.0,-88.0,-30.0,113.0,-6.0,98.0,-71.0,-62.0,-40.0,-46.0
88,156.0,-43.0,-27.0,58.0,-56.0,-34.0,-58.0,-77.0,-2.0,1.0
89,237.0,1.0,-51.0,123.0,22.0,-83.0,-27.0,35.0,24.0,82.0
90,195.0,-15.0,-24.0,110.0,15.0,-120.0,-32.0,109.0,36.0,3.0
91,-62.0,-2.0,-131.0,-32.0,-22.0,-119.0,-76.0,132.0,-24.0,-79.0
92,-94.0,-15.0,-139.0,-164.0,-72.0,-100.0,-88.0,-20.0,-60.0,-146.0
93,-36.0,52.0,-130.0,-176.0,-79.0,-3.0,-54.0,-23.0,-64.0,-78.0
94,75.0,-52.0,-123.0,-87.0,-48.0,109.0,-47.0,-55.0,-101.0,-109.0
95,107.0,-90.0,-62.0,36.0,-117.0,65.0,-73.0,-66.0,-110.0,-108.0
96,67.0,-50.0,-96.0,82.0,-84.0,78.0,-87.0,-145.0,-98.0,-96.0
97,188.0,74.0,-39.0,159.0,-128.0,58.0,-77.0,-164.0,-79.0,-59.0
98,70.0,89.0,-107.0,58.0,-144.0,39.0,-100.0,-124.0,-111.0,-87.0
99,91.0,63.0,-79.0,124.0,-146.0,46.0,-111.0,5.0,-111.0,-129.0
100,-69.0,96.0,2.0,133.0,-25.0,59.0,-71.0,35.0,-14.0,-65.0
101,-12.0,162.0,28.0,265.0,61.0,143.0,-14.0,72.0,54.0,-1.0
102,6.0,147.0,-15.0,152.0,86.0,109.0,-6.0,75.0,29.0,32.0
103,64.0,102.0,-144.0,90.0,24.0,132.0,-57.0,112.0,33.0,22.0
104,138.0,153.0,-70.0,72.0,142.0,138.0,-44.0,98.0,-18.0,73.0
105,54.0,133.0,-85.0,26.0,154.0,131.0,-136.0,40.0,102.0,81.0
106,76.0,168.0,-4.0,47.0,226.0,158.0,-71.0,29.0,32.0,14.0
107,79.0,133.0,-44.0,51.0,89.0,160.0,51.0,37.0,44.0,-16.0
108,136.0,121.0,17.0,53.0,59.0,152.0,151.0,81.0,-56.0,-52.0
109,151.0,66.0,51.0,-6.0,19.0,118.0,129.0,14.0,-25.0,-27.0
110,123.0,32.0,63.0,-88.0,38.0,100.0,-7.0,29.0,-12.0,-50.0
111,144.0,60.0,-24.0,-50.0,93.0,167.0,27.0,36.0,16.0,14.0
112,93.0,22.0,-70.0,-124.0,23.0,126.0,3.0,22.0,-13.0,-76.0
113,58.0,20.0,-119.0,-141.0,40.0,120.0,-18.0,33.0,-43.0,-39.0
114,-21.0,6.0,-17.0,-173.0,-17.0,16.0,-95.0,24.0,-60.0,-123.0
115,-46.0,29.0,-34.0,-63.0,39.0,57.0,-77.0,37.0,-58.0,-39.0
116,-74.0,18.0,-61.0,-34.0,23.0,71.0,-113.0,-28.0,-80.0,-123.0
117,15.0,40.0,-106.0,23.0,-3.0,138.0,-74.0,-84.0,-106.0,-118.0
118,57.0,18.0,-104.0,19.0,60.0,176.0,-126.0,46.0,-115.0,-146.0
119,164.0,-18.0,-99.0,14.0,61.0,201.0,16.0,91.0,-94.0,-94.0
120,172.0,-64.0,-98.0,22.0,90.0,218.0,90.0,149.0,-74.0,24.0
121,221.0,-22.0,-141.0,-7.0,65.0,257.0,183.0,120.0,-38.0,46.0
122,128.0,10.0,-90.0,14.0,9.0,160.0,97.0,113.0,-2.0,23.0
123,76.0,44.0,-49.0,-14.0,65.0,148.0,76.0,72.0,59.0,-35.0
124,-15.0,-27.0,0.0,59.0,43.0,92.0,59.0,42.0,14.0,-43.0
125,-14.0,14.0,-40.0,35.0,104.0,131.0,74.0,129.0,-9.0,-71.0
126,39.0,38.0,-11.0,129.0,81.0,169.0,109.0,171.0,-65.0,-79.0
127,39.0,87.0,-67.0,95.0,93.0,58.0,83.0,92.0,-65.0,-77.0
128,61.0,137.0,-2.0,176.0,130.0,84.0,144.0,12.0,-14.0,96.0
129,3.0,104.0,10.0,49.0,140.0,-93.0,-5.0,-53.0,-22.0,64.0
130,1.0,130.0,38.0,52.0,47.0,-62.0,-87.0,-24.0,-47.0,66.0
131,59.0,21.0,45.0,-27.0,75.0,42.0,-70.0,77.0,-75.0,-62.0
132,55.0,-7.0,27.0,-8.0,43.0,136.0,-6.0,142.0,-16.0,-5.0
133,141.0,0.0,61.0,63.0,150.0,242.0,143.0,279.0,78.0,46.0
134,39.0,-30.0,-51.0,55.0,38.0,101.0,6.0,129.0,35.0,33.0
135,108.0,38.0,-52.0,80.0,-5.0,141.0,-2.0,88.0,-13.0,-12.0
136,43.0,41.0,23.0,24.0,-71.0,72.0,-30.0,-32.0,-106.0,-95.0
137,123.0,62.0,75.0,25.0,-71.0,62.0,11.0,3.0,-85.0,-91.0
138,101.0,137.0,43.0,61.0,16.0,-87.0,134.0,134.0,-49.0,-76.0
139,95.0,51.0,-84.0,0.0,3.0,-49.0,-7.0,68.0,3.0,-84.0
140,29.0,100.0,-74.0,2.0,25.0,-28.0,0.0,36.0,-40.0,-57.0
141,52.0,72.0,15.0,126.0,93.0,57.0,-72.0,6.0,-30.0,-54.0
142,95.0,101.0,72.0,135.0,83.0,45.0,-9.0,64.0,-68.0,-65.0
143,242.0,136.0,95.0,248.0,120.0,143.0,-5.0,165.0,8.0,-4.0
144,178.0,53.0,21.0,105.0,45.0,132.0,-37.0,155.0,-12.0,-44.0
145,189.0,157.0,39.0,100.0,130.0,115.0,-12.0,155.0,57.0,71.0
146,84.0,93.0,65.0,73.0,154.0,46.0,53.0,134.0,52.0,23.0
147,3.0,73.0,-27.0,2.0,51.0,76.0,-34.0,16.0,-55.0,32.0
148,7.0,35.0,-12.0,108.0,115.0,109.0,-6.0,176.0,-69.0,-31.0
149,-18.0,28.0,-48.0,106.0,48.0,172.0,-59.0,170.0,-51.0,-50.0
150,69.0,100.0,45.0,198.0,112.0,253.0,22.0,271.0,25.0,56.0
151,19.0,88.0,9.0,128.0,-44.0,162.0,-12.0,56.0,-34.0,6.0
152,85.0,53.0,-25.0,63.0,9.0,104.0,-93.0,47.0,-45.0,-33.0
153,100.0,-64.0,3.0,11.0,-1.0,127.0,-53.0,-10.0,-65.0,-130.0
154,105.0,-119.0,11.0,-24.0,90.0,200.0,-56.0,43.0,-36.0,-107.0
155,53.0,-40.0,-19.0,-78.0,78.0,157.0,-23.0,-34.0,-82.0,-139.0
156,-14.0,73.0,-31.0,-88.0,120.0,65.0,-58.0,-18.0,-128.0,-102.0
157,-7.0,71.0,-47.0,-63.0,106.0,-17.0,-24.0,-31.0,-151.0,-26.0
158,-32.0,17.0,-30.0,28.0,58.0,-14.0,-16.0,-8.0,-122.0,-27.0
159,47.0,-7.0,-50.0,29.0,53.0,-22.0,-31.0,29.0,-39.0,-32.0
160,70.0,-10.0,-31.0,21.0,4.0,10.0,-74.0,69.0,-17.0,-82.0
161,104.0,-9.0,-54.0,-26.0,18.0,22.0,-57.0,62.0,-81.0,-75.0
162,118.0,0.0,-132.0,-24.0,-107.0,-25.0,-107.0,-19.0,-77.0,-151.0
163,94.0,107.0,-127.0,44.0,-128.0,5.0,-91.0,-38.0,-46.0,-138.0
164,9.0,90.0,-43.0,116.0,-102.0,-19.0,-89.0,11.0,48.0,-41.0
165,-74.0,48.0,24.0,188.0,3.0,-44.0,-57.0,20.0,10.0,11.0
166,-209.0,-33.0,-52.0,58.0,-2.0,-38.0,-52.0,45.0,-6.0,-7.0
167,-228.0,14.0,-100.0,-1.0,-108.0,7.0,-117.0,41.0,-94.0,-89.0
168,-260.0,44.0,-137.0,-44.0,-227.0,68.0,-132.0,-2.0,-81.0,-163.0
169,-171.0,25.0,-93.0,54.0,-185.0,72.0,-153.0,-89.0,-83.0,-159.0
170,-76.0,87.0,-134.0,113.0,-138.0,47.0,-65.0,-74.0,-32.0,-96.0
171,-22.0,73.0,-90.0,123.0,-39.0,74.0,-15.0,-13.0,-2.0,-3.0
172,-125.0,30.0,-164.0,38.0,-110.0,74.0,-49.0,-28.0,-68.0,-90.0
173,-123.0,33.0,-46.0,5.0,-40.0,149.0,-100.0,-12.0,-27.0,-91.0
174,-137.0,67.0,-119.0,-164.0,-62.0,216.0,-176.0,-54.0,-63.0,-147.0
175,-43.0,76.0,-71.0,-196.0,-69.0,101.0,-154.0,-39.0,-66.0,-118.0
176,-118.0,112.0,-151.0,-190.0,-55.0,8.0,-73.0,-14.0,-34.0,-114.0
177,-114.0,21.0,-113.0,-74.0,-105.0,-72.0,-21.0,23.0,-32.0,-77.0
178,-77.0,-2.0,-133.0,-53.0,-128.0,30.0,-28.0,-44.0,-21.0,-52.0
179,-45.0,-17.0,-95.0,-116.0,-156.0,61.0,-106.0,-157.0,-78.0,-74.0
180,-37.0,15.0,-82.0,-72.0,-164.0,-32.0,-182.0,-192.0,-84.0,-131.0
181,-28.0,90.0,3.0,45.0,-142.0,-52.0,-139.0,-69.0,-23.0,-99.0
182,-15.0,-37.0,-67.0,112.0,-203.0,-67.0,-126.0,-22.0,-17.0,-74.0
183,-39.0,-121.0,-71.0,111.0,-223.0,11.0,-41.0,-4.0,-12.0,-23.0
184,-53.0,-115.0,-116.0,62.0,-170.0,35.0,-49.0,-54.0,-15.0,-14.0
185,-56.0,16.0,-72.0,67.0,-142.0,5.0,-22.0,-40.0,-46.0,-49.0
186,-49.0,168.0,-31.0,114.0,-26.0,-66.0,10.0,-10.0,-52.0,-83.0
187,-122.0,120.0,-82.0,51.0,-8.0,-44.0,-56.0,26.0,-72.0,-40.0
188,-138.0,18.0,-69.0,-97.0,22.0,74.0,-84.0,21.0,-52.0,-49.0
189,-157.0,22.0,-50.0,-272.0,-4.0,190.0,-106.0,37.0,-42.0,-48.0
190,-163.0,43.0,-5.0,-236.0,-73.0,134.0,-76.0,-21.0,-116.0,-147.0
191,-126.0,69.0,6.0,-65.0,-110.0,-25.0,-102.0,-30.0,-111.0,-77.0
192,-80.0,-52.0,-52.0,93.0,-139.0,-60.0,-114.0,-62.0,-117.0,-95.0
193,30.0,-37.0,-34.0,183.0,-103.0,56.0,-44.0,-8.0,-30.0,-47.0
194,-94.0,-52.0,15.0,145.0,-77.0,6.0,-9.0,-10.0,-47.0,-107.0
195,-182.0,15.0,1.0,50.0,-78.0,-31.0,-65.0,-78.0,-129.0,-99.0
196,-175.0,3.0,21.0,-10.0,-40.0,-167.0,-26.0,33.0,-113.0,-111.0
197,-151.0,-7.0,-121.0,-122.0,-70.0,-35.0,-34.0,23.0,-162.0,-51.0
198,-87.0,60.0,-97.0,-100.0,-36.0,48.0,-16.0,68.0,-63.0,-6.0
199,-142.0,39.0,-161.0,-154.0,-65.0,52.0,-124.0,-135.0,-120.0,-31.0
200,-114.0,19.0,-86.0,-143.0,-2.0,-88.0,-179.0,-137.0,-105.0,-131.0
201,-97.0,-23.0,-98.0,-118.0,-3.0,-166.0,-101.0,-127.0,-96.0,-117.0
202,-58.0,-33.0,-108.0,-119.0,4.0,-138.0,-40.0,-36.0,-77.0,-108.0
203,17.0,-51.0,-87.0,-17.0,-47.0,38.0,-23.0,17.0,-71.0,-101.0
204,27.0,-27.0,-22.0,-46.0,-54.0,118.0,-51.0,57.0,-30.0,-107.0
205,-1.0,49.0,15.0,-17.0,-53.0,97.0,-59.0,75.0,7.0,-158.0
206,7.0,85.0,57.0,-78.0,-18.0,127.0,37.0,-12.0,74.0,-140.0
207,-28.0,33.0,-20.0,-80.0,23.0,89.0,57.0,9.0,64.0,-106.0
208,75.0,39.0,25.0,-71.0,77.0,164.0,69.0,17.0,84.0,54.0
209,-11.0,26.0,1.0,-76.0,0.0,102.0,31.0,96.0,57.0,98.0
210,-72.0,-14.0,67.0,-64.0,-33.0,118.0,19.0,41.0,19.0,39.0
211,-130.0,-46.0,42.0,-54.0,-67.0,93.0,34.0,32.0,-4.0,-109.0
212,-107.0,24.0,6.0,-47.0,-10.0,54.0,32.0,-5.0,15.0,-122.0
213,-69.0,-29.0,-55.0,-71.0,-37.0,-127.0,28.0,-55.0,-9.0,-85.0
214,-57.0,-14.0,-18.0,-97.0,-4.0,-162.0,-11.0,-90.0,2.0,-17.0
215,-75.0,-109.0,39.0,-114.0,5.0,-184.0,-59.0,-169.0,-76.0,-83.0
216,-110.0,-37.0,77.0,-129.0,-12.0,-89.0,-73.0,-158.0,2.0,-132.0
217,-168.0,-92.0,1.0,-135.0,-103.0,-53.0,-98.0,-241.0,-35.0,-149.0
218,-160.0,-75.0,-94.0,-78.0,-120.0,79.0,-54.0,-300.0,6.0,-82.0
219,-70.0,-44.0,-88.0,-60.0,-88.0,140.0,-33.0,-289.0,-76.0,-58.0
220,-185.0,12.0,-69.0,-84.0,-67.0,86.0,-36.0,-200.0,-118.0,-89.0
221,-199.0,58.0,-86.0,-141.0,-104.0,77.0,-77.0,-105.0,-135.0,-146.0
222,-175.0,92.0,-42.0,-68.0,-117.0,61.0,-63.0,-73.0,-63.0,-152.0
223,-122.0,31.0,-65.0,-60.0,-117.0,84.0,-29.0,-135.0,-40.0,-91.0
224,-130.0,-6.0,-40.0,-54.0,-110.0,12.0,-41.0,-203.0,-50.0,-102.0
225,-217.0,-1.0,-145.0,-112.0,-66.0,-32.0,-66.0,-140.0,-105.0,-74.0
226,-183.0,69.0,-88.0,-40.0,-28.0,45.0,-36.0,-46.0,-22.0,-97.0
227,-246.0,70.0,-55.0,-9.0,-20.0,3.0,6.0,53.0,21.0,-52.0
228,-152.0,-44.0,36.0,69.0,-15.0,107.0,9.0,-38.0,53.0,-96.0
229,-141.0,-54.0,49.0,61.0,-13.0,30.0,1.0,-85.0,-49.0,-87.0
230,-12.0,-60.0,98.0,-11.0,32.0,61.0,-17.0,-132.0,-42.0,-124.0
231,-59.0,-45.0,64.0,-90.0,65.0,72.0,10.0,-92.0,-52.0,-122.0
232,-43.0,-1.0,55.0,-101.0,91.0,3.0,3.0,-61.0,37.0,-118.0
233,-79.0,3.0,74.0,-67.0,124.0,29.0,21.0,-39.0,42.0,-77.0
234,-178.0,31.0,76.0,-43.0,35.0,-72.0,-47.0,-143.0,27.0,-60.0
235,-224.0,-45.0,40.0,-87.0,3.0,-15.0,-54.0,-167.0,-28.0,-102.0
236,-265.0,16.0,-26.0,-100.0,-130.0,-66.0,-93.0,-250.0,-50.0,-134.0
237,-175.0,51.0,-23.0,-144.0,-102.0,-52.0,-78.0,-179.0,-29.0,-54.0
238,-199.0,42.0,-27.0,-129.0,-93.0,-15.0,-102.0,-220.0,-19.0,-14.0
239,-244.0,-22.0,-116.0,-126.0,-36.0,27.0,-75.0,-199.0,-29.0,-30.0
240,-223.0,-37.0,-189.0,-85.0,-38.0,94.0,-47.0,-204.0,-78.0,-130.0
241,-175.0,20.0,-128.0,-105.0,-51.0,-22.0,16.0,-160.0,-61.0,-144.0
242,-129.0,93.0,-54.0,-123.0,-34.0,54.0,106.0,-92.0,-47.0,-117.0
243,-136.0,53.0,-27.0,-141.0,-36.0,71.0,109.0,-105.0,0.0,-73.0
244,-142.0,33.0,-149.0,-104.0,-66.0,193.0,129.0,-70.0,-31.0,-82.0
245,-128.0,-3.0,-102.0,-91.0,-87.0,121.0,29.0,-81.0,-28.0,-127.0
246,-163.0,16.0,-91.0,-45.0,-51.0,69.0,113.0,-27.0,8.0,-138.0
247,-160.0,-2.0,-55.0,-128.0,-47.0,73.0,46.0,-105.0,-18.0,-144.0
248,-148.0,-38.0,-127.0,-115.0,-15.0,122.0,91.0,-35.0,-44.0,-127.0
249,-138.0,-58.0,-126.0,-184.0,-129.0,71.0,-55.0,-67.0,-116.0,-179.0
250,-105.0,-96.0,-21.0,-121.0,-107.0,58.0,-19.0,36.0,-84.0,-152.0
251,-72.0,-75.0,-1.0,-108.0,-155.0,120.0,-50.0,-19.0,-91.0,-136.0
252,-121.0,-9.0,41.0,-105.0,-110.0,128.0,-21.0,-7.0,-91.0,-37.0
253,-162.0,87.0,-41.0,-96.0,-143.0,159.0,-3.0,-23.0,-82.0,-89.0
254,-159.0,83.0,48.0,-87.0,-95.0,93.0,-2.0,39.0,-38.0,-49.0
255,-99.0,28.0,-41.0,-53.0,-49.0,175.0,61.0,88.0,1.0,-110.0
256,-99.0,27.0,4.0,-51.0,-17.0,67.0,32.0,106.0,33.0,-66.0
257,-107.0,67.0,-21.0,-33.0,-41.0,106.0,67.0,65.0,44.0,-82.0
258,-136.0,122.0,65.0,-31.0,-51.0,25.0,-19.0,19.0,-11.0,-68.0
259,-68.0,88.0,56.0,-9.0,-60.0,56.0,-29.0,-24.0,-71.0,-57.0
260,-36.0,95.0,64.0,9.0,-41.0,-15.0,-14.0,-24.0,-125.0,-106.0
261,-70.0,31.0,16.0,-55.0,-80.0,-10.0,20.0,-57.0,-181.0,-118.0
262,-80.0,29.0,0.0,-116.0,-131.0,33.0,32.0,-83.0,-105.0,-146.0
263,-51.0,-6.0,-38.0,-159.0,-135.0,-71.0,45.0,-98.0,-48.0,-127.0
264,-39.0,17.0,-55.0,-140.0,-143.0,-38.0,67.0,-109.0,-20.0,-153.0
265,37.0,74.0,-36.0,-92.0,-102.0,40.0,113.0,-67.0,-31.0,-116.0
266,-64.0,3.0,-79.0,-129.0,-109.0,135.0,44.0,-101.0,-98.0,-131.0
267,84.0,-65.0,-63.0,-144.0,-83.0,99.0,60.0,-96.0,-38.0,-182.0
268,-23.0,-148.0,-96.0,-312.0,-88.0,10.0,1.0,-126.0,-107.0,-195.0
269,-11.0,-118.0,-72.0,-287.0,-81.0,-6.0,18.0,-106.0,-121.0,-191.0
270,-70.0,-105.0,-23.0,-270.0,-35.0,27.0,17.0,-9.0,-118.0,-83.0
271,-98.0,-65.0,-51.0,-141.0,-111.0,65.0,-107.0,-18.0,-174.0,-175.0
272,-40.0,79.0,-96.0,-130.0,-96.0,136.0,-142.0,36.0,-87.0,-142.0
273,-53.0,173.0,-103.0,-64.0,-57.0,206.0,-161.0,29.0,-54.0,-165.0
274,13.0,125.0,3.0,-57.0,75.0,189.0,-4.0,49.0,30.0,4.0
275,-17.0,-54.0,20.0,-48.0,-67.0,134.0,-11.0,-31.0,14.0,-6.0
276,-123.0,-157.0,35.0,-117.0,-194.0,43.0,-83.0,-107.0,-50.0,-62.0
277,-106.0,-92.0,-61.0,-121.0,-232.0,-25.0,-95.0,-167.0,-63.0,-155.0
278,-141.0,-17.0,-63.0,-157.0,-132.0,-37.0,-113.0,-169.0,-83.0,-197.0
279,-111.0,90.0,-58.0,-86.0,-84.0,-14.0,-86.0,-145.0,-41.0,-127.0
280,-247.0,49.0,-37.0,-138.0,-152.0,-10.0,-190.0,-136.0,-122.0,-141.0
281,-237.0,58.0,-4.0,-134.0,-162.0,-33.0,-157.0,-87.0,-192.0,-73.0
282,-179.0,24.0,-112.0,-203.0,-236.0,-28.0,-149.0,-110.0,-208.0,-96.0
283,-73.0,59.0,14.0,-66.0,-159.0,37.0,-8.0,15.0,2.0,11.0
284,-88.0,39.0,1.0,-85.0,-176.0,1.0,-23.0,-50.0,5.0,-13.0
285,-86.0,24.0,166.0,-2.0,-62.0,61.0,40.0,41.0,31.0,-23.0
286,-170.0,-85.0,-2.0,-110.0,-102.0,-77.0,-29.0,-87.0,-129.0,-65.0
287,-104.0,-63.0,29.0,-52.0,27.0,-8.0,36.0,-41.0,-53.0,20.0
288,-135.0,-56.0,-129.0,-98.0,-65.0,-103.0,37.0,-113.0,-104.0,32.0
