,0,1,2,3,4,5,6,7,8,9
66,161.0,20.0,-85.0,-88.0,-26.0,91.0,-20.0,6.0,-65.0,-159.0
67,124.0,102.0,-65.0,-22.0,4.0,190.0,96.0,13.0,-78.0,-51.0
68,37.0,-8.0,68.0,-37.0,74.0,131.0,19.0,23.0,-86.0,45.0
69,-57.0,-29.0,92.0,-31.0,121.0,123.0,-48.0,34.0,-76.0,3.0
70,84.0,51.0,12.0,20.0,88.0,126.0,86.0,100.0,-77.0,1.0
71,183.0,72.0,43.0,30.0,-56.0,49.0,22.0,74.0,-20.0,37.0
72,98.0,23.0,-53.0,43.0,-76.0,124.0,-55.0,-6.0,2.0,8.0
73,-55.0,-73.0,-111.0,7.0,-20.0,186.0,-63.0,-96.0,-94.0,-116.0
74,-78.0,-121.0,-73.0,30.0,-75.0,69.0,-95.0,-131.0,-119.0,-138.0
75,74.0,-17.0,16.0,91.0,-73.0,5.0,-27.0,43.0,-7.0,-22.0
76,-11.0,54.0,40.0,93.0,-80.0,52.0,-88.0,95.0,-23.0,-41.0
77,-134.0,-51.0,-119.0,36.0,-155.0,-9.0,-154.0,-59.0,-126.0,-96.0
78,37.0,-3.0,-90.0,-51.0,-85.0,9.0,-116.0,-119.0,-82.0,-52.0
79,81.0,34.0,-37.0,-54.0,11.0,86.0,-72.0,-35.0,-54.0,-32.0
80,-100.0,-72.0,-141.0,-56.0,-30.0,-15.0,-129.0,-63.0,-57.0,-83.0
81,-86.0,-26.0,-104.0,1.0,-60.0,29.0,-115.0,4.0,-21.0,-36.0
82,69.0,-1.0,-58.0,48.0,-24.0,102.0,7.0,70.0,-9.0,-28.0
83,85.0,6.0,-17.0,94.0,56.0,136.0,-7.0,50.0,113.0,-49.0
84,4.0,-25.0,51.0,70.0,29.0,122.0,-52.0,71.0,114.0,-55.0
85,80.0,-78.0,50.0,84.0,13.0,67.0,-56.0,81.0,-13.0,-39.0
86,63.0,-70.0,14.0,90.0,16.0,102.0,-45.0,21.0,-4.0,-43.0
87,17.0,-59.0,-59.0,16.0,-42.0,48.0,-50.0,-94.0,-34.0,-58.0
88,179.0,-2.0,-12.0,65.0,-36.0,-86.0,-34.0,-66.0,-4.0,56.0
89,197.0,19.0,-7.0,100.0,44.0,-79.0,-1.0,118.0,60.0,85.0
90,56.0,-31.0,-56.0,68.0,29.0,-38.0,-24.0,92.0,4.0,-56.0
91,-120.0,-5.0,-92.0,-90.0,-80.0,-122.0,-83.0,31.0,-52.0,-105.0
92,-92.0,19.0,-122.0,-174.0,-43.0,-59.0,-57.0,-11.0,-36.0,-64.0
93,82.0,23.0,-55.0,-76.0,-28.0,78.0,-2.0,-63.0,-36.0,-55.0
94,49.0,-42.0,-76.0,-13.0,-56.0,87.0,-42.0,-4.0,-93.0,-68.0
95,51.0,-123.0,-54.0,38.0,-81.0,9.0,-76.0,-54.0,-82.0,-94.0
96,74.0,25.0,-28.0,93.0,-64.0,47.0,-42.0,-153.0,-33.0,-42.0
97,130.0,122.0,-53.0,110.0,-67.0,80.0,-46.0,-102.0,-62.0,-19.0
98,54.0,16.0,-65.0,14.0,-141.0,-30.0,-89.0,-33.0,-95.0,-85.0
99,-23.0,14.0,-68.0,58.0,-82.0,35.0,-76.0,16.0,-65.0,-112.0
100,-9.0,129.0,56.0,185.0,52.0,100.0,-17.0,57.0,35.0,3.0
101,-49.0,115.0,42.0,155.0,66.0,67.0,8.0,34.0,70.0,43.0
102,52.0,65.0,-85.0,77.0,29.0,85.0,-11.0,56.0,-22.0,-15.0
103,67.0,69.0,-116.0,10.0,15.0,89.0,-60.0,97.0,14.0,26.0
104,83.0,121.0,-13.0,75.0,122.0,96.0,-30.0,57.0,23.0,84.0
105,42.0,96.0,-26.0,13.0,159.0,84.0,-90.0,-16.0,47.0,44.0
106,5.0,84.0,-50.0,-15.0,99.0,109.0,-87.0,28.0,64.0,-33.0
107,108.0,121.0,28.0,100.0,57.0,125.0,157.0,54.0,-35.0,-13.0
108,102.0,49.0,-5.0,19.0,-8.0,78.0,132.0,36.0,-41.0,-22.0
109,77.0,17.0,45.0,-72.0,29.0,67.0,-9.0,5.0,-5.0,-44.0
110,95.0,32.0,74.0,-41.0,36.0,73.0,-1.0,2.0,9.0,-11.0
111,95.0,43.0,-80.0,-25.0,66.0,127.0,30.0,58.0,0.0,19.0
112,47.0,7.0,-88.0,-108.0,14.0,93.0,1.0,-2.0,-6.0,-70.0
113,9.0,-8.0,-21.0,-132.0,-17.0,26.0,-46.0,-1.0,-50.0,-64.0
114,-19.0,27.0,-27.0,-74.0,26.0,17.0,-68.0,60.0,-47.0,-28.0
115,-57.0,16.0,-3.0,-30.0,13.0,30.0,-58.0,2.0,-21.0,-70.0
116,-44.0,4.0,-65.0,7.0,23.0,81.0,-64.0,-53.0,-70.0,-64.0
117,42.0,38.0,-99.0,12.0,-16.0,98.0,-65.0,-61.0,-95.0,-107.0
118,74.0,16.0,-46.0,23.0,50.0,135.0,-71.0,76.0,-56.0,-93.0
119,105.0,-54.0,-58.0,-2.0,87.0,144.0,26.0,122.0,-58.0,-40.0
120,157.0,-44.0,-93.0,15.0,14.0,140.0,151.0,42.0,-54.0,63.0
121,131.0,12.0,-88.0,2.0,54.0,191.0,96.0,105.0,0.0,47.0
122,61.0,20.0,-50.0,-10.0,6.0,86.0,33.0,86.0,14.0,-41.0
123,12.0,22.0,-1.0,8.0,14.0,31.0,44.0,-6.0,43.0,-18.0
124,-12.0,-25.0,2.0,47.0,88.0,123.0,58.0,34.0,16.0,-19.0
125,-29.0,-10.0,-41.0,39.0,45.0,69.0,31.0,143.0,-54.0,-77.0
126,66.0,87.0,-12.0,78.0,52.0,108.0,94.0,123.0,-36.0,-54.0
127,41.0,48.0,-25.0,107.0,77.0,50.0,67.0,-3.0,-40.0,-25.0
128,-7.0,89.0,-32.0,86.0,94.0,-16.0,66.0,-16.0,-3.0,98.0
129,30.0,104.0,65.0,32.0,99.0,-43.0,6.0,-22.0,7.0,87.0
130,-19.0,41.0,15.0,-17.0,-6.0,-96.0,-164.0,-39.0,-73.0,-55.0
131,49.0,6.0,3.0,10.0,29.0,119.0,1.0,114.0,-56.0,-28.0
132,84.0,-33.0,54.0,-28.0,95.0,155.0,87.0,144.0,38.0,16.0
133,63.0,20.0,31.0,73.0,69.0,104.0,49.0,163.0,80.0,53.0
134,33.0,-17.0,-75.0,73.0,24.0,84.0,13.0,101.0,-5.0,10.0
135,51.0,5.0,-59.0,-11.0,-60.0,54.0,-58.0,-47.0,-53.0,-42.0
136,67.0,91.0,105.0,42.0,-40.0,75.0,13.0,2.0,-61.0,-75.0
137,48.0,7.0,52.0,18.0,-42.0,5.0,26.0,16.0,-77.0,-69.0
138,109.0,101.0,-39.0,26.0,27.0,-105.0,106.0,119.0,4.0,-23.0
139,39.0,80.0,-54.0,17.0,34.0,-36.0,-5.0,67.0,27.0,-68.0
140,-24.0,-30.0,-65.0,-41.0,-33.0,64.0,-108.0,-82.0,-68.0,-50.0
141,66.0,122.0,60.0,152.0,117.0,1.0,41.0,57.0,-29.0,7.0
142,105.0,81.0,92.0,150.0,92.0,37.0,-14.0,95.0,-1.0,-76.0
143,166.0,34.0,15.0,81.0,-6.0,150.0,-41.0,77.0,-30.0,0.0
144,149.0,74.0,9.0,122.0,79.0,88.0,13.0,148.0,27.0,28.0
145,52.0,102.0,36.0,2.0,102.0,9.0,-21.0,85.0,48.0,-1.0
146,72.0,74.0,59.0,49.0,103.0,64.0,49.0,56.0,34.0,67.0
147,-37.0,-10.0,-57.0,24.0,0.0,49.0,-9.0,9.0,-85.0,-11.0
148,-25.0,44.0,-41.0,37.0,63.0,72.0,-80.0,127.0,-73.0,-55.0
149,51.0,29.0,38.0,153.0,100.0,160.0,24.0,210.0,38.0,-15.0
150,25.0,55.0,0.0,114.0,-3.0,193.0,19.0,104.0,9.0,76.0
151,12.0,104.0,16.0,59.0,-29.0,62.0,-33.0,13.0,-56.0,1.0
152,67.0,-18.0,-32.0,18.0,-3.0,11.0,-91.0,-14.0,-32.0,-104.0
153,106.0,-97.0,-6.0,-3.0,40.0,158.0,-22.0,38.0,-22.0,-60.0
154,32.0,-68.0,52.0,-28.0,52.0,158.0,4.0,9.0,-47.0,-73.0
155,20.0,6.0,-54.0,-71.0,76.0,41.0,-61.0,-38.0,-49.0,-113.0
156,-13.0,95.0,-48.0,-67.0,70.0,23.0,-24.0,-23.0,-114.0,-55.0
157,-28.0,43.0,24.0,-13.0,80.0,-16.0,3.0,12.0,-116.0,40.0
158,2.0,-50.0,-53.0,45.0,14.0,-38.0,-19.0,-28.0,-43.0,-38.0
159,41.0,17.0,-51.0,25.0,17.0,18.0,-31.0,37.0,-2.0,-61.0
160,74.0,16.0,23.0,-20.0,26.0,8.0,-55.0,89.0,-11.0,-15.0
161,59.0,-52.0,-57.0,-10.0,-21.0,6.0,-45.0,5.0,-85.0,-81.0
162,89.0,27.0,-152.0,-20.0,-94.0,-17.0,-64.0,-51.0,-62.0,-130.0
163,64.0,132.0,-50.0,50.0,-120.0,-9.0,-89.0,-11.0,24.0,-78.0
164,-50.0,38.0,32.0,130.0,-16.0,12.0,-27.0,35.0,40.0,29.0
165,-79.0,-32.0,-1.0,124.0,37.0,-66.0,-30.0,7.0,-6.0,19.0
166,-154.0,9.0,-59.0,-8.0,-20.0,-28.0,-52.0,23.0,-30.0,-44.0
167,-204.0,4.0,-92.0,-59.0,-127.0,63.0,-87.0,56.0,-64.0,-71.0
168,-130.0,45.0,-86.0,22.0,-188.0,40.0,-110.0,-40.0,-81.0,-137.0
169,-97.0,20.0,-52.0,47.0,-97.0,37.0,-88.0,-107.0,-19.0,-114.0
170,-20.0,47.0,-89.0,98.0,-38.0,42.0,-20.0,-16.0,-15.0,-4.0
171,19.0,93.0,-83.0,91.0,-42.0,42.0,28.0,36.0,0.0,19.0
172,-146.0,-37.0,-82.0,-28.0,-69.0,64.0,-72.0,-61.0,-55.0,-108.0
173,-121.0,7.0,-45.0,-20.0,-39.0,117.0,-105.0,-15.0,-40.0,-92.0
174,7.0,130.0,-38.0,-111.0,6.0,184.0,-99.0,10.0,5.0,-38.0
175,-66.0,6.0,-107.0,-229.0,-98.0,16.0,-126.0,-88.0,-94.0,-135.0
176,-102.0,52.0,-77.0,-46.0,-32.0,-91.0,-2.0,25.0,-11.0,-59.0
177,-64.0,75.0,-80.0,11.0,-30.0,11.0,34.0,72.0,39.0,3.0
178,-25.0,-108.0,-89.0,-92.0,-171.0,38.0,-81.0,-118.0,-81.0,-73.0
179,-33.0,14.0,-59.0,-88.0,-83.0,42.0,-87.0,-155.0,-57.0,-56.0
180,-24.0,92.0,-29.0,-8.0,-66.0,-51.0,-120.0,-76.0,-24.0,-76.0
181,-8.0,-1.0,9.0,69.0,-157.0,-75.0,-114.0,-30.0,-26.0,-98.0
182,-11.0,-38.0,-44.0,96.0,-122.0,7.0,-31.0,15.0,10.0,1.0
183,-35.0,-119.0,-103.0,58.0,-147.0,12.0,-22.0,-11.0,-13.0,0.0
184,-46.0,-79.0,-40.0,19.0,-124.0,27.0,-37.0,-62.0,-24.0,-38.0
185,-28.0,99.0,-45.0,52.0,-41.0,1.0,-12.0,-21.0,-24.0,-25.0
186,-31.0,164.0,-18.0,110.0,-3.0,-89.0,37.0,33.0,-50.0,-69.0
187,-112.0,25.0,-50.0,3.0,10.0,-22.0,-71.0,4.0,-50.0,-29.0
188,-117.0,-51.0,-83.0,-159.0,7.0,141.0,-106.0,10.0,-24.0,9.0
189,-66.0,66.0,14.0,-213.0,1.0,145.0,-13.0,44.0,-20.0,-77.0
190,-137.0,50.0,14.0,-136.0,-85.0,38.0,-63.0,-38.0,-114.0,-127.0
191,-86.0,-4.0,-27.0,48.0,-99.0,-74.0,-102.0,-57.0,-93.0,-20.0
192,17.0,-29.0,-33.0,116.0,-65.0,-49.0,-51.0,3.0,-21.0,-25.0
193,19.0,-56.0,-26.0,112.0,-78.0,119.0,-5.0,-16.0,-33.0,-97.0
194,-100.0,-4.0,40.0,100.0,-37.0,-8.0,3.0,-5.0,-23.0,-32.0
195,-195.0,23.0,2.0,-17.0,-40.0,-136.0,-72.0,-67.0,-120.0,-77.0
196,-62.0,-1.0,-20.0,-43.0,-41.0,-54.0,-22.0,27.0,-99.0,-101.0
197,-69.0,-26.0,-82.0,-72.0,-29.0,-12.0,34.0,96.0,-56.0,16.0
198,-107.0,80.0,-116.0,-107.0,-36.0,79.0,-62.0,-32.0,-70.0,28.0
199,-53.0,45.0,-60.0,-75.0,-36.0,33.0,-112.0,-131.0,-57.0,-81.0
200,-96.0,-67.0,-71.0,-115.0,5.0,-148.0,-129.0,-109.0,-98.0,-109.0
201,-62.0,18.0,-53.0,-71.0,26.0,-139.0,-39.0,-24.0,-46.0,-58.0
202,3.0,-7.0,-82.0,-51.0,-30.0,-17.0,27.0,-30.0,-29.0,-58.0
203,18.0,-95.0,-60.0,-14.0,-39.0,56.0,-51.0,35.0,-73.0,-93.0
204,23.0,24.0,33.0,2.0,-32.0,117.0,-50.0,69.0,1.0,-57.0
205,-15.0,93.0,20.0,-51.0,-36.0,42.0,-9.0,28.0,49.0,-115.0
206,-2.0,17.0,19.0,-46.0,-3.0,65.0,37.0,-34.0,31.0,-126.0
207,-4.0,8.0,-2.0,-61.0,44.0,109.0,66.0,3.0,58.0,-5.0
208,53.0,47.0,-12.0,-44.0,59.0,79.0,23.0,57.0,59.0,79.0
209,15.0,10.0,40.0,-42.0,-26.0,78.0,11.0,53.0,24.0,78.0
210,-151.0,-45.0,40.0,-54.0,-66.0,63.0,16.0,27.0,-7.0,-20.0
211,-66.0,-25.0,29.0,-22.0,-8.0,70.0,26.0,-7.0,-2.0,-128.0
212,-20.0,48.0,-21.0,-25.0,-3.0,14.0,24.0,7.0,20.0,-83.0
213,-90.0,-28.0,-57.0,-71.0,-36.0,-157.0,10.0,-60.0,-12.0,4.0
214,-16.0,-63.0,5.0,-72.0,-2.0,-146.0,-17.0,-92.0,-15.0,-23.0
215,-26.0,-32.0,73.0,-68.0,39.0,-43.0,-63.0,-107.0,-47.0,-81.0
216,-143.0,-51.0,38.0,-103.0,-44.0,-84.0,-52.0,-128.0,-12.0,-111.0
217,-109.0,-46.0,-33.0,-93.0,-110.0,-15.0,-56.0,-164.0,26.0,-89.0
218,-76.0,-70.0,-98.0,-17.0,-69.0,125.0,-44.0,-249.0,-43.0,-31.0
219,-45.0,-3.0,-51.0,-28.0,-29.0,109.0,13.0,-176.0,-53.0,-20.0
220,-134.0,41.0,-8.0,-99.0,-57.0,-8.0,-38.0,-64.0,-98.0,-96.0
221,-205.0,32.0,-96.0,-98.0,-85.0,62.0,-88.0,-65.0,-102.0,-119.0
222,-35.0,77.0,-24.0,-12.0,-79.0,84.0,-14.0,-49.0,2.0,-83.0
223,-57.0,14.0,13.0,-18.0,-70.0,-1.0,10.0,-94.0,-3.0,-41.0
224,-160.0,-66.0,-94.0,-84.0,-78.0,13.0,-66.0,-195.0,-89.0,-69.0
225,-130.0,45.0,-104.0,-64.0,-28.0,-32.0,-51.0,-54.0,-63.0,-66.0
226,-110.0,89.0,-35.0,-4.0,12.0,32.0,15.0,63.0,25.0,-36.0
227,-189.0,5.0,-4.0,19.0,-32.0,48.0,6.0,-2.0,37.0,-47.0
228,-99.0,-68.0,20.0,45.0,-15.0,30.0,-6.0,-46.0,12.0,-65.0
229,-5.0,-35.0,69.0,66.0,19.0,59.0,10.0,-75.0,-45.0,-71.0
230,-49.0,-11.0,58.0,-61.0,15.0,2.0,-20.0,-96.0,-58.0,-75.0
231,-17.0,-59.0,35.0,-106.0,63.0,72.0,3.0,-53.0,9.0,-100.0
232,-36.0,24.0,26.0,-24.0,78.0,1.0,30.0,-4.0,34.0,-65.0
233,-69.0,37.0,68.0,-38.0,74.0,-41.0,-9.0,-43.0,36.0,-30.0
234,-152.0,-27.0,56.0,-48.0,7.0,-3.0,-47.0,-135.0,-1.0,-42.0
235,-181.0,-24.0,-8.0,-44.0,-43.0,-43.0,-45.0,-132.0,-36.0,-90.0
236,-156.0,22.0,-34.0,-95.0,-91.0,-35.0,-55.0,-150.0,-41.0,-104.0
237,-103.0,69.0,-7.0,-105.0,-98.0,-40.0,-71.0,-147.0,-2.0,6.0
238,-115.0,2.0,-9.0,-73.0,-6.0,8.0,-54.0,-102.0,-5.0,30.0
239,-225.0,-51.0,-127.0,-77.0,-25.0,44.0,-52.0,-170.0,-41.0,-80.0
240,-127.0,-10.0,-169.0,-61.0,-43.0,69.0,-16.0,-131.0,-61.0,-110.0
241,-46.0,44.0,-21.0,-52.0,-21.0,-41.0,37.0,-63.0,-37.0,-84.0
242,-131.0,79.0,8.0,-115.0,-21.0,4.0,101.0,-58.0,-10.0,-67.0
243,-88.0,23.0,-68.0,-97.0,-28.0,162.0,77.0,-76.0,0.0,-39.0
244,-59.0,-16.0,-116.0,-33.0,-53.0,98.0,60.0,-41.0,-21.0,-49.0
245,-123.0,23.0,-67.0,-65.0,-72.0,54.0,21.0,-34.0,-38.0,-121.0
246,-109.0,6.0,-10.0,-38.0,-13.0,38.0,61.0,-33.0,39.0,-95.0
247,-91.0,-15.0,-69.0,-70.0,-13.0,50.0,77.0,-65.0,-11.0,-66.0
248,-108.0,-31.0,-103.0,-135.0,-36.0,107.0,-1.0,-42.0,-90.0,-110.0
249,-87.0,-50.0,-81.0,-94.0,-95.0,36.0,-40.0,5.0,-59.0,-130.0
250,-48.0,-73.0,37.0,-76.0,-105.0,-14.0,-33.0,6.0,-51.0,-91.0
251,-42.0,-48.0,22.0,-59.0,-62.0,156.0,4.0,6.0,-65.0,-67.0
252,-103.0,37.0,-19.0,-78.0,-98.0,106.0,-42.0,-38.0,-66.0,-15.0
253,-138.0,89.0,-3.0,-64.0,-93.0,25.0,14.0,2.0,-42.0,-44.0
254,-80.0,44.0,29.0,-41.0,-47.0,121.0,23.0,52.0,-12.0,-79.0
255,-40.0,-22.0,-19.0,-35.0,-4.0,122.0,22.0,73.0,17.0,-36.0
256,-78.0,33.0,-47.0,-28.0,-15.0,-1.0,48.0,69.0,29.0,-61.0
257,-88.0,83.0,49.0,-21.0,-39.0,52.0,29.0,29.0,31.0,-51.0
258,-77.0,73.0,42.0,-15.0,-38.0,80.0,-29.0,-14.0,-27.0,-38.0
259,-39.0,54.0,30.0,-4.0,-34.0,-51.0,-48.0,-20.0,-86.0,-36.0
260,12.0,56.0,48.0,19.0,-29.0,12.0,34.0,-14.0,-83.0,-89.0
261,-79.0,16.0,2.0,-61.0,-58.0,14.0,20.0,-47.0,-137.0,-99.0
262,-83.0,-12.0,-34.0,-129.0,-124.0,-3.0,-2.0,-79.0,-66.0,-76.0
263,31.0,19.0,-6.0,-85.0,-84.0,-49.0,59.0,-55.0,50.0,-98.0
264,-38.0,4.0,-53.0,-85.0,-70.0,-57.0,55.0,-73.0,-52.0,-106.0
265,5.0,68.0,-32.0,-62.0,-91.0,108.0,66.0,-48.0,-49.0,-65.0
266,6.0,5.0,-30.0,-74.0,-50.0,124.0,36.0,-47.0,-28.0,-76.0
267,9.0,-135.0,-80.0,-137.0,-51.0,2.0,2.0,-102.0,-59.0,-172.0
268,46.0,-83.0,-49.0,-245.0,-70.0,-17.0,23.0,-73.0,-58.0,-129.0
269,-89.0,-48.0,-39.0,-217.0,-48.0,19.0,-6.0,-57.0,-111.0,-85.0
270,-38.0,-92.0,-7.0,-95.0,2.0,19.0,18.0,15.0,-70.0,-60.0
271,-41.0,-30.0,-28.0,-99.0,-100.0,54.0,-102.0,15.0,-111.0,-113.0
272,-59.0,136.0,-112.0,-77.0,-109.0,128.0,-165.0,-12.0,-80.0,-144.0
273,7.0,146.0,-59.0,-18.0,56.0,160.0,-36.0,62.0,50.0,-50.0
274,12.0,16.0,71.0,-26.0,71.0,107.0,36.0,28.0,6.0,33.0
275,-23.0,-91.0,11.0,-61.0,-119.0,56.0,-15.0,-72.0,-12.0,15.0
276,-129.0,-136.0,-27.0,-78.0,-213.0,14.0,-115.0,-94.0,-30.0,-116.0
277,-77.0,-22.0,-10.0,-99.0,-94.0,-52.0,-48.0,-108.0,-71.0,-116.0
278,-41.0,49.0,-87.0,-101.0,-57.0,-24.0,-45.0,-134.0,-45.0,-120.0
279,-134.0,46.0,-24.0,-43.0,-65.0,25.0,-106.0,-72.0,-8.0,-88.0
280,-183.0,44.0,16.0,-80.0,-114.0,-25.0,-125.0,-75.0,-110.0,-60.0
281,-167.0,17.0,-33.0,-149.0,-135.0,-43.0,-116.0,-76.0,-196.0,-66.0
282,-66.0,21.0,-99.0,-108.0,-149.0,7.0,-65.0,-46.0,-94.0,-43.0
283,-19.0,45.0,34.0,-12.0,-111.0,45.0,24.0,27.0,84.0,24.0
284,-76.0,32.0,80.0,-31.0,-75.0,-14.0,10.0,-16.0,17.0,17.0
285,-79.0,-14.0,53.0,-44.0,-52.0,31.0,-17.0,-20.0,-65.0,-77.0
286,-101.0,-79.0,31.0,-37.0,-37.0,-33.0,18.0,-10.0,-50.0,-28.0
287,-94.0,-55.0,-57.0,-81.0,14.0,-83.0,6.0,-98.0,-67.0,60.0
288,-44.0,15.0,-74.0,-32.0,-15.0,5.0,49.0,-46.0,-40.0,20.0
289,-190.0,3.0,-126.0,-100.0,-163.0,41.0,-51.0,-90.0,-90.0,-108.0
